0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
-0.07978143623287662,-0.16548738599057075,-0.9062188773638852,-0.17295662833513858,-0.0994699677069149,-0.0994699677069149,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,2.2668779015428635,0.0,0.0,-0.3430048877737909,-0.36687107030760185,-0.2824029122784129,-0.3545547017690522,-0.21794368875587392,-0.34883758448550817,-0.012230425570665495,-0.006807204473113049,-0.46523886474872406,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.0776574709539769,-0.06870446152333236,0.8840022424692253,-0.17295662833513858,-0.01627340717026693,-0.01627340717026693,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.3092590445913459,-0.3069289267365055,-0.26621899437142077,-0.3197448545554703,-0.21794368875587392,-0.3149699337717307,-0.013752371786102297,-0.006807204473113049,-0.36686821030288214,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09947495979930887,-0.09947495979930887,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,1.0145105513849606,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.014500615689813175,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16548738599057075,-0.9062188773638852,-0.17295662833513858,-0.09923951509081166,-0.09923951509081166,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,2.2668779015428635,0.0,0.0,-0.3430048877737909,-0.36687107030760185,-0.2824029122784129,-0.3545547017690522,-0.21794368875587392,-0.34883758448550817,-0.012475757445877693,-0.006807204473113049,-0.46523886474872406,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07935427978977727,-0.11974012567210424,0.8840022424692253,-0.17295662833513858,0.09539321070215032,0.09539321070215032,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.3092590445913459,-0.3069289267365055,-0.26621899437142077,-0.3197448545554703,-0.21794368875587392,-0.3149699337717307,-0.018709231557455405,-0.006807204473113049,-0.36686821030288214,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07916956124990145,-0.1652387796668199,-0.3467747774160381,-0.17295662833513858,-0.09942973975480111,-0.09942973975480111,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,1.0598518249450612,-0.3219670649840054,-0.09057246164608354,-0.11756094712532669,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2878585557064787,-0.2769578549509573,-0.2353279410664495,-0.2994144004227327,-0.20059481574079566,-0.2912202437086943,-0.020476784829447068,-0.006807204473113049,-0.31329036389310533,-0.2005257157459791,-0.12507619802034375,-0.1253025261847716,-0.006846615942733923
-0.07955892438573985,-0.16534321280653683,-0.3467747774160381,-0.17295662833513858,-0.09898930752962291,-0.09898930752962291,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,1.4679232869859664,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,0.0011747557202756796,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07237741149957094,0.22007524759630392,0.8649811430709984,-0.2190483870922579,-0.09631968218699516,-0.09631968218699516,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,3.378880399890039,1.8187693396534987,2.6255234572499346,3.440344965249077,3.3477119237710515,3.431554257313111,0.0016655170551150458,-0.006807204473113049,3.4722779162476094,3.3532455577946125,1.2586455088876811,3.597338943138936,-0.006846615942733923
-0.07978143623287662,-0.16548738599057075,-0.9062188773638852,-0.17295662833513858,-0.09949472294202495,-0.09949472294202495,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,2.2668779015428635,0.0,0.0,-0.3430048877737909,-0.36687107030760185,-0.2824029122784129,-0.3545547017690522,-0.21794368875587392,-0.34883758448550817,0.008154934143567305,-0.006807204473113049,-0.46523886474872406,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.099483723274095,-0.099483723274095,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.015252174299303024,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16532103231668543,-0.3467747774160381,-0.17295662833513858,-0.09915445570081817,-0.09915445570081817,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.02389602439030738,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07834240210659174,-0.1292392490508064,0.8840022424692253,-0.130465788230919,-0.04379980589117283,-0.04379980589117283,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.30636654374713634,-0.3069289267365055,-0.2516534682551278,-0.3167795653382198,-0.2046020089907623,-0.31306487841908076,-0.013748919853513968,-0.006807204473113049,-0.3590189890736896,-0.20457938945744647,-0.12540536154472218,0.25542216954151664,-0.006846615942733923
-0.0767243068893671,-0.08555958006131911,0.8840022424692253,-0.17295662833513858,-0.04298199484417059,-0.04298199484417059,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.3092590445913459,-0.3069289267365055,-0.26621899437142077,-0.3197448545554703,-0.21794368875587392,-0.3149699337717307,-0.013942136739467405,-0.006807204473113049,-0.36686821030288214,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09947870016550588,-0.09947870016550588,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.01568908597405507,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.06549107713245711,0.034018110601236565,-0.48104136140352144,-1.094791803477524,-0.098383479200803,-0.098383479200803,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,2.6864338572447424,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.06086693949864835,0.11782305292541703,-0.2301392924391599,4.2397325467900915,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,4.395273057647014,7.762032874727703,7.968158436706179,9.57664549791637,6.80245072308465,6.696057109614115,-4.792221636105314,-4.8009198646445945,6.443606385209153,6.81293092104788,5.592218615723684,3.385825223290998,-4.80102292444838
-0.07620830328231376,-0.10619565061934164,0.8840022424692253,-0.17295662833513858,-0.06512091098150327,-0.06512091098150327,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.3092590445913459,-0.3069289267365055,-0.26621899437142077,-0.3197448545554703,-0.21794368875587392,-0.3149699337717307,-0.013708037069338715,-0.006807204473113049,-0.36686821030288214,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07968133956117901,-0.16533154751187423,-0.3467747774160381,-0.17295662833513858,-0.09930378527043153,-0.09930378527043153,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.2042427736557798,1.0447380670916944,-0.3219670649840054,-0.09144249785960676,-0.11781266480598933,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.29214508126310595,-0.2769578549509573,-0.25691324157490025,-0.30220051194245034,-0.2170656533677149,-0.2970200788934287,-0.014449364127984556,-0.006807204473113049,-0.320344787405374,-0.2172437580016804,-0.1255233753385038,-0.2522107580935344,-0.006846615942733923
-0.07978143623287662,-0.16548738599057075,-0.9062188773638852,-0.17295662833513858,-0.09909046265325205,-0.09909046265325205,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,2.2668779015428635,0.0,0.0,-0.3430048877737909,-0.36687107030760185,-0.2824029122784129,-0.3545547017690522,-0.21794368875587392,-0.34883758448550817,-0.011018565902492016,-0.006807204473113049,-0.46523886474872406,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.0992196697644546,-0.0992196697644546,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,1.0145105513849606,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.01446578505141516,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537759256580642,-0.35348810661541225,-0.2190483870922579,-0.09924066329986714,-0.09924066329986714,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,4.2397325467900915,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2921691854368077,-0.2769578549509573,-0.2570346209592027,-0.30218906620767577,-0.21708502953286685,-0.2977821010344887,-0.015238073582287986,-0.006807204473113049,-0.32024853825201827,-0.21709468144621943,-0.12552383003671522,-0.040697038245596485,-0.006846615942733923
-0.00933907894665222,-0.1652394779415004,-0.3467747774160381,-0.04764465921422092,-0.09948920338158988,-0.09948920338158988,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,2.4956588210149127,-0.3219670649840054,-0.09057246164608354,-0.11781266480598933,4.345194553269784,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2891039380144023,-0.2769578549509573,-0.24159920925540895,-0.29747948396826585,-0.20126213557183675,-0.29621572218897646,-0.020683916006055438,-0.006807204473113049,-0.30847872691720973,-0.20123522212454253,-0.12536225976447343,0.3823304014502794,-0.006846615942733923
-0.07967896014781073,-0.15044367412377987,0.8840022424692253,-0.17295662833513858,0.16952070454664614,0.16952070454664614,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.3092590445913459,-0.3069289267365055,-0.26621899437142077,-0.3197448545554703,-0.21794368875587392,-0.3149699337717307,-0.01891875173714524,-0.006807204473113049,-0.36686821030288214,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09941108260955893,-0.09941108260955893,0.0,3.3151783773819634,-0.5096696621588038,3.217256253076038,-0.30439668634422196,-0.37224069273219307,0.0,0.0,3.1947225264301125,-0.49686523395172527,2.9602963481444076,-0.09193966141019144,-0.11823219427376037,4.345194553269784,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,0.0002118762485162707,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537311539285496,-0.3344670072171855,-0.17295662833513858,-0.09895387812158334,-0.09895387812158334,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.288433038513037,-0.2769578549509573,-0.23822081639232434,-0.29986960305147914,-0.20302215362301695,-0.29109324001851766,-0.015747667575686568,-0.006807204473113049,-0.31442197556971446,-0.20295563453523877,-0.12513752883081813,-0.16760527015435925,-0.006846615942733923
-0.07978143623287662,-0.16548738599057075,-0.9062188773638852,-0.17295662833513858,-0.09938615006989752,-0.09938615006989752,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,-0.5227203529175178,0.0,0.0,2.2668779015428635,0.0,0.0,-0.3430048877737909,-0.36687107030760185,-0.2824029122784129,-0.3545547017690522,-0.21794368875587392,-0.34883758448550817,-0.012284359656197818,-0.006807204473113049,-0.46523886474872406,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07960721396770008,-0.16537414226738512,-0.35348810661541225,-0.22264930574515762,-0.09932007137204518,-0.09932007137204518,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.45152396039162473,-0.3219670649840054,-0.09193966141019144,-0.1181762570113909,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.29179958810671425,-0.2769578549509573,-0.25517347039989857,-0.30195037213416437,-0.21567595198623107,-0.2969354097666443,-0.015249380535649497,-0.006807204473113049,-0.31962344768803275,-0.2156765165759839,-0.12551991820146252,0.21311942557192903,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09948682520217926,-0.09948682520217926,0.0,-0.30164289403628164,1.9620551785725437,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,1.0145105513849606,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.014254095868000805,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07783834433560603,-0.09514233210175721,0.8716944722703728,-0.17655754698803833,-0.012183813793285519,-0.012183813793285519,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.1181762570113909,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,-1.1560487005878433,1.9130688032684924,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.30768423857616517,-0.3069289267365055,-0.25828887459699457,-0.3183465120817554,-0.21105115670175292,-0.31378456599674853,-0.013510137874677027,-0.006807204473113049,-0.3631200418067651,-0.21104411059200823,-0.12548876009605303,0.1708166816023415,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09910730316858019,-0.09910730316858019,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,3.2851868790357543,2.6864338572447424,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.0795105726455742,-0.11543533115528672,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.0006077445517561919,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537759256580642,-0.35348810661541225,0.3311719830708535,-0.09885972439999609,-0.09885972439999609,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,3.2851868790357543,2.6864338572447424,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.19067652845886887,-0.08013202708380507,-0.11546329978647145,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.29221739378421124,-0.2769578549509573,-0.25727737972780756,-0.30223090496634597,-0.21729714690438034,-0.2977821010344887,-0.0015569583659140545,-0.006807204473113049,-0.32035731790062233,-0.2173071158648586,-0.12552406264136665,-0.1253025261847716,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.0991236038625262,-0.0991236038625262,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,4.345194553269784,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.015474833045793763,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
0.8906040156417302,1.6541917864202156,-0.3467747774160381,-0.23057132678153747,-0.09896201775074509,-0.09896201775074509,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,2.6864338572447424,0.0,0.0,-0.30936541180276617,1.0145105513849606,-0.3219670649840054,5.033816545117958,4.128804451128501,-0.2301392924391599,4.2397325467900915,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,0.5850057997434466,-0.11960972807682942,1.321827950252183,1.0700054885471306,1.9932525076776657,2.9320910784116787,-4.7922216345612405,-4.8009198646445945,1.4277676985950423,1.9965445038442833,0.7957423616933896,3.385825223290998,-4.80102292444838
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09935535147206406,-0.09935535147206406,0.0,3.3151783773819634,-0.5096696621588038,3.217256253076038,-0.30439668634422196,-0.37224069273219307,0.0,0.0,3.1947225264301125,-0.49686523395172527,2.9602963481444076,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,0.00021888343292575252,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
-0.07978143623287662,-0.16537759256580642,-0.35348810661541225,-0.2190483870922579,-0.09906832924433362,-0.09906832924433362,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,-0.30439668634422196,-0.37224069273219307,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.09193966141019144,-0.11823219427376037,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.29226560213161473,-0.2769578549509573,-0.2575201384964125,-0.30226695802238857,-0.2174952476735168,-0.2977821010344887,-0.01771015154937926,-0.006807204473113049,-0.32045108367422515,-0.2175055127308164,-0.12552426550494541,-0.2099080141239468,-0.006846615942733923
-0.07978143623287662,-0.16537648354131387,-0.3467747774160381,-0.17295662833513858,-0.09922826394410553,-0.09922826394410553,0.0,-0.30164289403628164,-0.5096696621588038,-0.3108238577651046,3.2851868790357543,2.6864338572447424,0.0,0.0,-0.30936541180276617,-0.49686523395172527,-0.3219670649840054,-0.0795105726455742,-0.11543533115528672,-0.2301392924391599,-0.23586393456754756,-0.010000500037503125,0.0,0.0,0.0,0.0,0.8650154612790157,-0.5227203529175178,0.0,0.0,-0.44113536036475026,0.0,0.0,-0.2923861230001234,-0.2769578549509573,-0.2581270354179247,-0.3023399309486794,-0.21794368875587392,-0.298036108414842,-0.0006062622160064184,-0.006807204473113049,-0.3206427223290865,-0.21795671845010553,-0.12552468551663637,-0.42142173397188476,-0.006846615942733923
